mesh1kmid,month,dayflag,timezone,population,pred_baseline,pred_random_forest,pred_xgboost
52365780,11,1,1,8999,8306.916666666666,8875.196786079543,8381.659
52365780,11,1,2,8177,8306.916666666666,7957.263784291199,8474.97
52365780,11,2,1,8937,8306.916666666666,8862.148508301767,8354.356
52365780,11,2,2,8206,8306.916666666666,7953.725170053585,8348.042
52364647,11,1,2,147,67.05555555555556,128.05903903989028,146.24088
52364647,11,2,2,124,67.05555555555556,110.39360010953955,148.49144
52364648,11,1,1,23,42.22857142857143,30.26265676693108,-123.51131
52364648,11,1,2,29,42.22857142857143,87.40984613668628,-2.8385026
52364648,11,2,1,27,42.22857142857143,29.41015329190282,-115.91393
52364648,11,2,2,30,42.22857142857143,86.43505867877383,-0.587928
52364657,11,1,1,527,1070.9444444444443,393.84873623179163,450.45172
52364657,11,1,2,2583,1070.9444444444443,1914.589305832847,1544.4667
52364657,11,2,1,627,1070.9444444444443,416.56560713866253,479.67575
52364657,11,2,2,3095,1070.9444444444443,2180.6798470208096,1567.2181
52364658,11,1,1,47,173.02777777777777,72.26788587325417,82.44603
52364658,11,1,2,162,173.02777777777777,249.9605905732186,315.8604
52364658,11,2,1,49,173.02777777777777,72.26788587325417,111.670074
52364658,11,2,2,201,173.02777777777777,252.08978820891625,331.6506
52364659,11,1,1,22,31.151515151515152,43.440572929141894,-129.04907
52364659,11,1,2,39,31.151515151515152,69.90848537246781,136.62187
52364659,11,2,1,20,31.151515151515152,43.452580504899466,-121.4517
52364659,11,2,2,37,31.151515151515152,69.32722046145288,151.2211
52364667,11,1,1,705,1341.611111111111,784.6394046989244,630.6263
52364667,11,1,2,1725,1341.611111111111,1892.934365032779,1331.5475
52364667,11,2,1,926,1341.611111111111,829.8280245882946,660.5623
52364667,11,2,2,2540,1341.611111111111,2161.995046423132,1407.4734
52364668,11,1,1,219,357.8611111111111,232.02552293806153,324.6682
52364668,11,1,2,594,357.8611111111111,525.2810460848151,556.94434
52364668,11,2,1,262,357.8611111111111,234.31633137961995,335.69788
52364668,11,2,2,612,357.8611111111111,527.0543032073222,574.9758
52364669,11,1,1,527,666.0,320.29805659571787,370.3913
52364669,11,1,2,918,666.0,950.0175836840695,784.83826
52364669,11,2,1,466,666.0,319.8297450877814,381.42096
52364669,11,2,2,798,666.0,853.493986449215,802.86975
52364677,11,1,1,19,154.91666666666666,84.8234196061817,170.93909
52364677,11,1,2,112,154.91666666666666,176.75873874785734,231.59474
52364677,11,2,1,26,154.91666666666666,84.4288734264457,176.96432
52364677,11,2,2,129,154.91666666666666,175.18588954150812,239.84933
52364678,11,1,1,129,223.83333333333334,117.58774834722611,236.61343
52364678,11,1,2,426,223.83333333333334,377.7602832952246,241.64941
52364678,11,2,1,134,223.83333333333334,116.36927250456046,242.63867
52364678,11,2,2,382,223.83333333333334,373.10931357975494,249.90402
52364679,11,1,1,158,221.08333333333334,131.99962013912435,1.6388338
52364679,11,1,2,247,221.08333333333334,329.46511224398336,205.31035
52364679,11,2,1,131,221.08333333333334,131.78513348319788,1.6388338
52364679,11,2,2,207,221.08333333333334,328.39285425197534,204.44379
52364687,11,1,1,15,53.25,41.681080521415275,67.73805
52364687,11,1,2,59,53.25,126.44782317141825,148.0492
52364687,11,2,1,24,53.25,41.93527280135755,67.73805
52364687,11,2,2,56,53.25,125.98147207344213,147.18265
52364688,11,1,1,813,743.4444444444445,605.9048035678899,1075.1335
52364688,11,1,2,1102,743.4444444444445,1006.8672479966733,1160.4598
52364688,11,2,1,784,743.4444444444445,602.1374940440803,1075.1335
52364688,11,2,2,1019,743.4444444444445,907.0008094600349,1152.7996
52364689,11,1,1,20,63.53125,69.49428127472119,174.16162
52364689,11,1,2,87,63.53125,149.47110662486625,396.6886
52364689,11,2,1,22,63.53125,69.57482360276353,174.16162
52364689,11,2,2,77,63.53125,149.0007705997802,389.0284
52364696,11,1,1,57,81.13888888888889,58.92301925358862,34.361893
52364696,11,1,2,125,81.13888888888889,106.81436382227395,122.3404
52364696,11,2,1,59,81.13888888888889,58.93378115835053,34.361893
52364696,11,2,2,126,81.13888888888889,106.91558820899836,119.87723
52364697,11,1,1,46,72.8,32.390370246049294,332.826
52364697,11,1,2,122,72.8,111.34838571638909,419.93082
52364697,11,2,1,53,72.8,32.5677662691868,332.826
52364697,11,2,2,153,72.8,111.58517503817845,417.4677
52364698,11,1,1,2515,2358.1111111111113,2438.999777777778,2045.676
52364698,11,1,2,2422,2358.1111111111113,2483.8675000000007,2094.2468
52364698,11,2,1,2511,2358.1111111111113,2417.289777777778,2045.676
52364698,11,2,2,2508,2358.1111111111113,2483.2438333333344,2091.7834
52364699,11,1,1,96,121.88888888888889,93.52883271820768,168.4101
52364699,11,1,2,168,121.88888888888889,199.97297759891188,378.07098
52364699,11,2,1,90,121.88888888888889,90.61314729252224,168.4101
52364699,11,2,2,151,121.88888888888889,183.60079393072817,375.6078
52364770,11,1,1,360,288.5,126.73011525843813,94.6834
52364770,11,1,2,513,288.5,420.2213901004879,458.8385
52364770,11,2,1,271,288.5,126.51562860251167,94.6834
52364770,11,2,2,381,288.5,417.66449968012864,421.6356
52364780,11,1,1,116,166.08333333333334,99.62218810661281,10.284334
52364780,11,1,2,281,166.08333333333334,228.7913642771686,381.23288
52364780,11,2,1,105,166.08333333333334,98.95463255105726,10.284334
52364780,11,2,2,238,166.08333333333334,223.13553813109237,337.23645
52364781,11,1,1,343,381.52777777777777,235.41303172388018,28.44177
52364781,11,1,2,708,381.52777777777777,558.7148066692542,650.21674
52364781,11,2,1,335,381.52777777777777,231.86616003075846,28.44177
52364781,11,2,2,614,381.52777777777777,523.1176355105707,606.22015
52364791,11,1,1,417,651.0555555555555,376.79663632657883,366.92938
52364791,11,1,2,1121,651.0555555555555,960.9629377323748,1074.294
52364791,11,2,1,369,651.0555555555555,376.4585109764387,354.48627
52364791,11,2,2,886,651.0555555555555,936.898201912639,1023.05133
52365605,11,1,2,68,96.05555555555556,171.9545921814326,160.85785
52365605,11,2,1,11,96.05555555555556,49.36293273514649,73.753235
52365605,11,2,2,58,96.05555555555556,171.9845921814326,158.39473
52365606,11,1,1,619,1138.0555555555557,719.3033695286196,832.27203
52365606,11,1,2,1350,1138.0555555555557,1405.4299049006552,1368.9702
52365606,11,2,1,589,1138.0555555555557,722.0189250841751,832.27203
52365606,11,2,2,1197,1138.0555555555557,1249.757669593564,1274.5161
52365607,11,1,1,955,797.1388888888889,894.3912474117354,1227.4146
52365607,11,1,2,740,797.1388888888889,717.0711254417699,1313.6862
52365607,11,2,1,947,797.1388888888889,895.0731918561798,1227.4146
52365607,11,2,2,766,797.1388888888889,740.8588187530884,1314.9503
52365608,11,1,1,8924,8461.361111111111,8621.74611111111,7992.1875
52365608,11,1,2,6956,8461.361111111111,6830.307777777777,6974.837
52365608,11,2,1,8964,8461.361111111111,8647.799444444443,7992.1875
52365608,11,2,2,7144,8461.361111111111,6941.477777777777,6976.1006
52365609,11,1,1,1576,1386.5555555555557,1323.7395156158384,1727.6383
52365609,11,1,2,1735,1386.5555555555557,1563.086983690691,1948.237
52365609,11,2,1,1566,1386.5555555555557,1317.5305880850358,1727.6383
52365609,11,2,2,1778,1386.5555555555557,1561.943263452596,1949.5012
52365614,11,1,1,25,79.25714285714285,40.833084143378606,63.563175
52365614,11,1,2,130,79.25714285714285,165.88876919015368,150.668
52365614,11,2,1,34,79.25714285714285,41.1577413590273,63.563175
52365614,11,2,2,116,79.25714285714285,165.94821507759957,148.20486
52365615,11,1,1,382,495.4166666666667,550.0686979362792,617.5247
52365615,11,1,2,494,495.4166666666667,536.0801663400647,661.9208
52365615,11,2,1,415,495.4166666666667,549.8586979362792,617.5247
52365615,11,2,2,489,495.4166666666667,536.550388562287,663.1849
52365616,11,1,1,1282,1087.0833333333333,1221.9335412558073,1211.9114
52365616,11,1,2,972,1087.0833333333333,1112.7901246763552,1211.1971
52365616,11,2,1,1264,1087.0833333333333,1221.3568745891407,1227.8418
52365616,11,2,2,989,1087.0833333333333,1116.293997414728,1259.0269
52365617,11,1,1,3350,2940.5,3132.1694545676764,2182.0356
52365617,11,1,2,2844,2940.5,2738.063373896833,2199.2869
52365617,11,2,1,3367,2940.5,3121.201891075613,2182.0356
52365617,11,2,2,2932,2940.5,2751.7244791110643,2212.5417
52365618,11,1,1,4388,4690.5,4198.458493238329,4515.684
52365618,11,1,2,4275,4690.5,4120.447835029742,4509.1343
52365618,11,2,1,4426,4690.5,4200.71671546055,4515.684
52365618,11,2,2,4305,4690.5,4123.919390585297,4522.3887
52365619,11,1,1,3549,4513.416666666667,4245.992751803753,4277.7847
52365619,11,1,2,3902,4513.416666666667,4205.931930467193,4448.333
52365619,11,2,1,3608,4513.416666666667,4244.690140692641,4277.7847
52365619,11,2,2,3936,4513.416666666667,4232.565986022749,4461.5874
52365624,11,1,1,670,632.4166666666666,628.210296248329,699.6449
52365624,11,1,2,580,632.4166666666666,574.8107138775486,766.48193
52365624,11,2,1,678,632.4166666666666,628.1269629149957,699.6449
52365624,11,2,2,585,632.4166666666666,574.7307138775485,779.4795
52365625,11,1,1,2017,2227.5833333333335,2002.1045531604707,2103.6106
52365625,11,1,2,2478,2227.5833333333335,2198.850599690832,2137.1558
52365625,11,2,1,2036,2227.5833333333335,2002.1612198271373,2109.4082
52365625,11,2,2,2773,2227.5833333333335,2220.303544089027,2155.9504
52365626,11,1,1,1513,1955.8333333333333,1491.382784826013,1883.5482
52365626,11,1,2,2251,1955.8333333333333,2347.053188257918,1949.6814
52365626,11,2,1,1667,1955.8333333333333,1516.9965592367873,1899.4786
52365626,11,2,2,2792,1955.8333333333333,2592.4359145245685,2021.2354
52365627,11,1,1,5108,5197.305555555556,5508.1604682247425,5103.5786
52365627,11,1,2,4380,5197.305555555556,4712.422763635756,4835.4136
52365627,11,2,1,5060,5197.305555555556,5505.746420502504,5103.5786
52365627,11,2,2,4373,5197.305555555556,4755.214229561485,4855.524
52365628,11,1,1,5909,5932.916666666667,6161.029834425968,6462.959
52365628,11,1,2,5394,5932.916666666667,5828.40763411629,6275.3696
52365628,11,2,1,5894,5932.916666666667,6162.5730685529525,6462.959
52365628,11,2,2,5582,5932.916666666667,5892.052174319824,6295.48
52365629,11,1,1,6380,6772.083333333333,6679.653315388076,6413.9424
52365629,11,1,2,6720,6772.083333333333,6942.355321375079,6452.127
52365629,11,2,1,6317,6772.083333333333,6678.628785473546,6413.9424
52365629,11,2,2,6998,6772.083333333333,6957.07753521582,6472.2373
52365633,11,1,1,1170,1176.3333333333333,1123.9854114749776,1035.1383
52365633,11,1,2,922,1176.3333333333333,944.044495135712,920.357
52365633,11,2,1,1158,1176.3333333333333,1119.3807924273583,1035.1383
52365633,11,2,2,952,1176.3333333333333,949.5776399168568,929.6272
52365634,11,1,1,2396,1666.5555555555557,1726.0454394835015,1752.553
52365634,11,1,2,1926,1666.5555555555557,1729.370134839335,1596.4768
52365634,11,2,1,2359,1666.5555555555557,1726.132106150168,1752.553
52365634,11,2,2,1968,1666.5555555555557,1729.4568015060015,1609.4745
52365635,11,1,1,5590,5095.583333333333,5498.933163325265,5291.401
52365635,11,1,2,4278,5095.583333333333,4493.262411171966,4553.6265
52365635,11,2,1,5427,5095.583333333333,5491.131966294226,5297.198
52365635,11,2,2,4360,5095.583333333333,4563.276021794112,4595.8223
52365636,11,1,1,4165,4488.194444444444,4556.9105949015175,4708.2817
52365636,11,1,2,3673,4488.194444444444,3944.98705683341,4325.282
52365636,11,2,1,4151,4488.194444444444,4558.277261568184,4724.212
52365636,11,2,2,3757,4488.194444444444,3958.891438387042,4391.9585
52365637,11,1,1,5214,5328.222222222223,5535.470447090164,5456.2134
52365637,11,1,2,4733,5328.222222222223,5161.952357644602,5264.9604
52365637,11,2,1,5199,5328.222222222223,5535.869624192427,5456.2134
52365637,11,2,2,4900,5328.222222222223,5200.999213424441,5264.9604
52365638,11,1,1,7450,7278.888888888889,7301.092238306535,7181.13
52365638,11,1,2,7026,7278.888888888889,7007.5957431369,7065.3003
52365638,11,2,1,7556,7278.888888888889,7300.477516084312,7170.735
52365638,11,2,2,7128,7278.888888888889,7006.927965359123,7054.9053
52365639,11,1,1,5879,5913.5,5948.894870035617,6136.04
52365639,11,1,2,5367,5913.5,5867.947437490318,6019.707
52365639,11,2,1,5938,5913.5,5949.472370035616,6136.04
52365639,11,2,2,5480,5913.5,5868.264104156985,6019.707
52365643,11,1,1,1823,1762.2222222222222,1883.9106729987245,1890.0514
52365643,11,1,2,1518,1762.2222222222222,1574.4405648425645,1667.1405
52365643,11,2,1,1917,1762.2222222222222,1903.7240716278723,1890.0514
52365643,11,2,2,1577,1762.2222222222222,1600.1571203981202,1670.6348
52365644,11,1,1,841,799.3055555555555,717.5663012901285,1136.596
52365644,11,1,2,832,799.3055555555555,730.4760651207923,915.2719
52365644,11,2,1,914,799.3055555555555,777.1107048239584,1136.596
52365644,11,2,2,928,799.3055555555555,794.0681005042538,930.7568
52365645,11,1,1,5303,5004.5,5380.336701921543,5229.606
52365645,11,1,2,4492,5004.5,4548.32303668946,4502.6377
52365645,11,2,1,5385,5004.5,5380.504977534819,5235.4033
52365645,11,2,2,4689,5004.5,4596.510247359707,4562.7764
52365648,11,1,1,7691,7119.777777777777,7467.712343745567,7116.1514
52365648,11,1,2,6304,7119.777777777777,6527.335921469808,6835.874
52365648,11,2,1,7664,7119.777777777777,7462.2011770788995,7095.5513
52365648,11,2,2,6494,7119.777777777777,6534.1145140624,6828.689
52365700,11,1,1,227,423.25,148.17183148333146,882.60394
52365700,11,1,2,545,423.25,820.0999607349611,1273.3479
52365700,11,2,1,255,423.25,161.72270317645314,882.60394
52365700,11,2,2,712,423.25,918.810156021156,1250.2665
52365701,11,1,1,1342,2640.277777777778,1074.8475927508493,1352.3666
52365701,11,1,2,5059,2640.277777777778,4701.478607861572,2072.2324
52365701,11,2,1,1049,2640.277777777778,911.1747900532748,1352.3666
52365701,11,2,2,3568,2640.277777777778,3438.368581452797,2037.1599
52365702,11,1,1,712,1200.6944444444443,600.2700278663982,1493.0338
52365702,11,1,2,2024,1200.6944444444443,1792.921130878707,2344.0754
52365702,11,2,1,600,1200.6944444444443,584.4895011708713,1493.0338
52365702,11,2,2,1559,1200.6944444444443,1443.5942897892407,2309.0034
52365710,11,1,1,8826,9326.583333333334,8185.486181803678,7768.5312
52365710,11,1,2,10847,9326.583333333334,10289.47016079798,9004.107
52365710,11,2,1,8618,9326.583333333334,8170.122864852112,7768.5312
52365710,11,2,2,10144,9326.583333333334,9992.227971572984,8876.291
52365711,11,1,1,3803,3404.8333333333335,3199.619025641026,3898.8643
52365711,11,1,2,3717,3404.8333333333335,3334.7755555555555,4574.5884
52365711,11,2,1,3678,3404.8333333333335,3122.4166367521366,3898.8643
52365711,11,2,2,3542,3404.8333333333335,3196.139777777778,4551.507
52365720,11,1,1,6095,6826.805555555556,6671.921688323811,7104.532
52365720,11,1,2,6630,6826.805555555556,7115.053425077709,7372.091
52365720,11,2,1,6087,6826.805555555556,6672.627658409282,7104.532
52365720,11,2,2,6706,6826.805555555556,7117.768600373263,7355.865
52365721,11,1,1,7533,7267.527777777777,7249.128334708468,6924.6606
52365721,11,1,2,6742,7267.527777777777,7102.428130968988,7324.6104
52365721,11,2,1,7385,7267.527777777777,7226.028188784948,6924.6606
52365721,11,2,2,6676,7267.527777777777,7012.819332158598,7308.385
52365730,11,1,1,9025,9655.916666666666,9033.636687874534,8559.078
52365730,11,1,2,10142,9655.916666666666,10131.352300419921,9350.32
52365730,11,2,1,8958,9655.916666666666,9041.154304036152,8614.585
52365730,11,2,2,10969,9655.916666666666,10921.11626663426,9692.015
52365731,11,1,1,6162,6515.833333333333,6002.250793970735,6410.5767
52365731,11,1,2,7455,6515.833333333333,7215.4059673141455,7155.8228
52365731,11,2,1,5688,6515.833333333333,5927.765621457259,6405.73
52365731,11,2,2,6511,6515.833333333333,6911.056188895968,7062.351
52364782,11,1,1,4748,4179.222222222223,4301.774061636807,3702.7986
52364782,11,1,2,4619,4179.222222222223,4391.076365791746,4193.073
52364782,11,2,1,4833,4179.222222222223,4292.841144970141,3702.7986
52364782,11,2,2,4654,4179.222222222223,4366.565532458412,4149.077
52364783,11,1,1,4223,4574.388888888889,4218.681957121101,4352.253
52364783,11,1,2,3881,4574.388888888889,4187.034935471695,4467.792
52364783,11,2,1,4173,4574.388888888889,4215.389086750731,4352.253
52364783,11,2,2,3763,4574.388888888889,4184.517991027249,4430.589
52364792,11,1,1,4722,4630.888888888889,4390.902216637934,3967.2336
52364792,11,1,2,6703,4630.888888888889,5299.9400351462145,4299.719
52364792,11,2,1,4382,4630.888888888889,4317.396605526824,3967.2336
52364792,11,2,2,5799,4630.888888888889,5161.519487527168,4260.919
52364793,11,1,1,2216,2910.1111111111113,2722.4510274193703,3229.8723
52364793,11,1,2,3155,2910.1111111111113,3176.7651354352856,3617.152
52364793,11,2,1,2181,2910.1111111111113,2721.6235274193705,3229.8723
52364793,11,2,2,2885,2910.1111111111113,3124.213467455118,3578.3535
52364794,11,1,1,3317,4242.083333333333,4082.568852415822,4262.0376
52364794,11,1,2,3767,4242.083333333333,4114.5058773632445,4261.927
52364794,11,2,1,3248,4242.083333333333,4080.288574638045,4262.0376
52364794,11,2,2,3694,4242.083333333333,4112.225599585466,4259.463
52365703,11,1,1,7194,6892.638888888889,7196.60876213131,6339.661
52365703,11,1,2,6961,6892.638888888889,7048.50810113708,6461.139
52365703,11,2,1,7066,6892.638888888889,7190.7090843738815,6339.661
52365703,11,2,2,6801,6892.638888888889,7045.402782233763,6426.067
52365704,11,1,1,5142,5967.888888888889,6038.499430719951,5819.1885
52365704,11,1,2,6279,5967.888888888889,6446.347824082095,5921.117
52365704,11,2,1,4929,5967.888888888889,6038.499430719951,5819.1885
52365704,11,2,2,5962,5967.888888888889,6442.651172566943,5918.6533
52365712,11,1,1,4505,4567.5,4724.95578213029,4534.089
52365712,11,1,2,4311,4567.5,4465.893505060446,5130.4907
52365712,11,2,1,4454,4567.5,4728.927004352512,4534.089
52365712,11,2,2,4224,4567.5,4448.864560616002,5107.409
52365713,11,1,1,3700,4623.111111111111,4303.668206301062,4498.3286
52365713,11,1,2,5067,4623.111111111111,5392.720920393252,5324.607
52365713,11,2,1,3734,4623.111111111111,4304.535898608755,4498.3286
52365713,11,2,2,4918,4623.111111111111,5369.470655963238,5301.5254
52365714,11,1,1,6718,7807.472222222223,7678.527029325793,7370.122
52365714,11,1,2,7707,7807.472222222223,7880.935120044735,7393.7373
52365714,11,2,1,6915,7807.472222222223,7678.75969599246,7370.122
52365714,11,2,2,7674,7807.472222222223,7851.163871570987,7395.001
52365715,11,1,1,9160,8466.25,7898.263898065545,8997.442
52365715,11,1,2,7610,8466.25,7584.637734689326,8004.0967
52365715,11,2,1,8994,8466.25,7898.263898065545,8997.442
52365715,11,2,2,7610,8466.25,7585.779574516166,8005.3604
52365722,11,1,1,9168,9886.138888888889,9756.22330081698,9112.342
52365722,11,1,2,8514,9886.138888888889,9583.07636699538,9173.579
52365722,11,2,1,9301,9886.138888888889,9754.840576458006,9112.342
52365722,11,2,2,8753,9886.138888888889,9581.693642636405,9157.353
52365723,11,1,1,5999,6532.25,6843.98841220851,7248.3
52365723,11,1,2,7254,6532.25,7570.96705732397,7968.626
52365723,11,2,1,5945,6532.25,6842.845555065654,7248.3
52365723,11,2,2,6967,6532.25,7540.063895481997,7952.3994
52365724,11,1,1,12075,9868.666666666666,10106.41956157184,10351.618
52365724,11,1,2,9947,9868.666666666666,9349.607034088769,10322.302
52365724,11,2,1,11953,9868.666666666666,10102.825117127395,10351.618
52365724,11,2,2,10097,9868.666666666666,9348.943343612578,10347.291
52365725,11,1,1,11183,9690.916666666666,8638.52613469491,9583.956
52365725,11,1,2,9327,9690.916666666666,8074.160363740393,8029.2915
52365725,11,2,1,11220,9690.916666666666,8638.52613469491,9583.956
52365725,11,2,2,9365,9690.916666666666,8074.160363740393,8042.2896
52365732,11,1,1,9948,9915.722222222223,9997.422133718184,9625.713
52365732,11,1,2,10150,9915.722222222223,10126.367387391254,9882.113
52365732,11,2,1,9788,9915.722222222223,9997.422133718184,9615.317
52365732,11,2,2,9737,9915.722222222223,10126.367387391254,9838.031
52365734,11,1,1,13953,12670.083333333334,12714.57768263275,12808.345
52365734,11,1,2,12245,12670.083333333334,11960.65739514777,11579.578
52365734,11,2,1,14042,12670.083333333334,12714.57768263275,12808.345
52365734,11,2,2,12860,12670.083333333334,11976.971440100722,11599.688
52365735,11,1,1,15504,13232.75,13280.371283818531,13397.182
52365735,11,1,2,11461,13232.75,11862.800492850134,11655.798
52365735,11,2,1,15583,13232.75,13280.867950485199,13397.182
52365735,11,2,2,12014,13232.75,11919.797638679334,11692.198
52366736,11,1,1,8655,6822.805555555556,7664.433943593424,8546.348
52366736,11,1,2,7573,6822.805555555556,7441.085841175883,7839.365
52366736,11,2,1,8578,6822.805555555556,7659.8937415732225,8546.348
52366736,11,2,2,7532,6822.805555555556,7438.375841175883,7847.277
52366737,11,1,1,13982,12866.194444444445,13414.00136737152,13236.415
52366737,11,1,2,11189,12866.194444444445,11455.092461667791,11483.253
52366737,11,2,1,14085,12866.194444444445,13444.204700704853,13236.415
52366737,11,2,2,11688,12866.194444444445,11630.591857854939,11513.821
52366738,11,1,1,9114,9316.861111111111,9252.410880528707,9452.451
52366738,11,1,2,7603,9316.861111111111,8735.453583779909,8022.212
52366738,11,2,1,9231,9316.861111111111,9252.410880528707,9452.451
52366738,11,2,2,7895,9316.861111111111,8740.214282192608,8072.587
52366745,11,1,1,8521,7236.694444444444,7721.211177232976,8011.3037
52366745,11,1,2,7665,7236.694444444444,7628.53233717418,7433.032
52366745,11,2,1,8585,7236.694444444444,7725.49451056631,8011.3037
52366745,11,2,2,7935,7236.694444444444,7632.675670507513,7460.0845
52366746,11,1,1,11886,10470.888888888889,11118.866699663397,10778.505
52366746,11,1,2,9869,10470.888888888889,9941.520510962964,9792.978
52366746,11,2,1,11670,10470.888888888889,11116.970255218952,10778.505
52366746,11,2,2,9933,10470.888888888889,9941.229733185186,9823.745
52366747,11,1,1,9500,7971.166666666667,8935.042106696827,9301.797
52366747,11,1,2,7153,7971.166666666667,7135.194665509703,7743.862
52366747,11,2,1,9307,7971.166666666667,8922.378474421696,9301.797
52366747,11,2,2,7416,7971.166666666667,7270.499475327193,7738.555
52366748,11,1,1,9322,9146.638888888889,9271.500312125207,9483.054
52366748,11,1,2,8364,9146.638888888889,8781.00050174239,8331.742
52366748,11,2,1,9208,9146.638888888889,9271.500312125207,9483.054
52366748,11,2,2,8345,9146.638888888889,8781.00050174239,8347.962
52366749,11,1,1,9576,8594.111111111111,7520.051861949612,8730.271
52366749,11,1,2,8097,8594.111111111111,7365.286195979594,7418.8115
52366749,11,2,1,9574,8594.111111111111,7520.051861949612,8730.271
52366749,11,2,2,8307,8594.111111111111,7365.286195979594,7428.0835
52366754,11,1,1,4335,4546.194444444444,4437.887146729461,4832.0366
52366754,11,1,2,4032,4546.194444444444,3879.1103299108304,4341.655
52366754,11,2,1,4305,4546.194444444444,4436.712063396129,4803.985
52366754,11,2,2,4006,4546.194444444444,3890.27903048803,4258.6626
52366755,11,1,1,6922,5723.361111111111,5875.182941420942,6077.2783
52366755,11,1,2,6134,5723.361111111111,5475.547992735234,5647.74
52366755,11,2,1,6938,5723.361111111111,5875.36571919872,6077.2783
52366755,11,2,2,6127,5723.361111111111,5478.552330266124,5647.74
52366756,11,1,1,6006,5017.194444444444,5566.028840250954,5526.429
52366756,11,1,2,5824,5017.194444444444,5177.747386053569,5160.7026
52366756,11,2,1,6001,5017.194444444444,5561.637570409684,5526.429
52366756,11,2,2,5750,5017.194444444444,5171.031110061043,5167.068
52366757,11,1,1,6309,6270.472222222223,6699.829643228168,6554.5786
52366757,11,1,2,5212,6270.472222222223,5740.137026827313,5868.246
52366757,11,2,1,6379,6270.472222222223,6715.593831761224,6554.5786
52366757,11,2,2,5430,6270.472222222223,5812.414007654492,5879.4893
52366758,11,1,1,4511,4284.444444444444,4573.103642169278,4564.3604
52366758,11,1,2,3805,4284.444444444444,3874.1979788973663,4127.3726
52366758,11,2,1,4561,4284.444444444444,4585.86835380949,4564.3604
52366758,11,2,2,3914,4284.444444444444,3954.117611172497,4138.6157
52366759,11,1,1,2899,2941.277777777778,2819.7225048311834,3025.6692
52366759,11,1,2,4132,2941.277777777778,3166.3059492756274,2962.1692
52366759,11,2,1,2843,2941.277777777778,2785.215504831183,3025.6692
52366759,11,2,2,3638,2941.277777777778,3055.4196226578006,2969.685
52366768,11,1,1,1676,1520.3055555555557,1729.2541082423502,1500.2227
52366768,11,1,2,1566,1520.3055555555557,1713.9807563904988,1280.8324
52366768,11,2,1,1682,1520.3055555555557,1746.699663797906,1500.2227
52366768,11,2,2,1663,1520.3055555555557,1736.8929786127212,1288.3484
52366769,11,1,1,326,375.25,341.67664934231345,706.0449
52366769,11,1,2,471,375.25,481.0260982268483,340.40723
52366769,11,2,1,379,375.25,347.1852247391388,706.0449
52366769,11,2,2,597,375.25,544.3068505532257,354.71686
52366779,11,1,1,3500,2759.1111111111113,3211.727315601766,3001.5723
52366779,11,1,2,2718,2759.1111111111113,2422.4385375125953,2297.6426
52366779,11,2,1,3511,2759.1111111111113,3219.4712044906546,3001.5723
52366779,11,2,2,2895,2759.1111111111113,2596.687425830706,2311.9521
52366789,11,1,1,4393,3702.6111111111113,4196.608206694089,4133.985
52366789,11,1,2,3271,3702.6111111111113,3254.74096452849,3316.5356
52366789,11,2,1,4425,3702.6111111111113,4192.5669664343495,4129.661
52366789,11,2,2,3458,3702.6111111111113,3332.9458413189113,3335.3562
52376030,11,1,1,5892,6075.027777777777,6252.764667518919,6460.975
52376030,11,1,2,5429,6075.027777777777,5706.643649245803,5605.7505
52376030,11,2,1,5843,6075.027777777777,6251.994613755478,6460.975
52376030,11,2,2,5477,6075.027777777777,5721.9453926766955,5643.4194
52376040,11,1,1,5389,5900.75,6300.33995591118,6359.353
52376040,11,1,2,4987,5900.75,5828.13060803321,5508.6235
52376040,11,2,1,5418,5900.75,6299.902587332924,6359.353
52376040,11,2,2,5009,5900.75,5843.730777390028,5524.689
52376060,11,1,1,1775,1615.8055555555557,1588.9465000244256,1874.0405
52376060,11,1,2,1605,1615.8055555555557,1430.7752488724727,1563.5671
52376060,11,2,1,1758,1615.8055555555557,1592.8556666910922,1879.4635
52376060,11,2,2,1623,1615.8055555555557,1443.6312210946949,1582.388
52376070,11,1,1,2071,2467.0555555555557,2416.3779867405974,2799.9236
52376070,11,1,2,1730,2467.0555555555557,2088.9469738781863,2233.0276
52376070,11,2,1,2096,2467.0555555555557,2420.430375629486,2805.3467
52376070,11,2,2,1808,2467.0555555555557,2108.760132728595,2258.067
52376080,11,1,1,3871,3810.5833333333335,3589.5252311295008,3671.1646
52376080,11,1,2,3993,3810.5833333333335,3903.5640522302533,3499.093
52376080,11,2,1,3929,3810.5833333333335,3602.114045658086,3676.5876
52376080,11,2,2,4172,3810.5833333333335,4037.843659913692,3539.7344
52376081,11,1,1,3259,3542.0833333333335,3648.451921182947,3847.602
52376081,11,1,2,2984,3542.0833333333335,3312.9145787926004,3263.176
52376081,11,2,1,3230,3542.0833333333335,3654.5050544576006,3849.5928
52376081,11,2,2,3074,3542.0833333333335,3357.8128647000476,3284.783
52376082,11,1,1,565,699.8333333333334,594.8852362637363,871.2147
52376082,11,1,2,450,699.8333333333334,492.5584259259259,659.9518
52376082,11,2,1,568,699.8333333333334,597.1702362637362,873.2054
52376082,11,2,2,469,699.8333333333334,501.824582010582,681.5589
52376091,11,1,1,4107,3926.6111111111113,3955.888983718919,3780.3853
52376091,11,1,2,3897,3926.6111111111113,3782.2331180477104,3501.0334
